id,object_a,object_b,aspect,sentence,most_frequent_label
649-202,nan,an entry-level digital SLR,Image quality,Image quality is reliably excellent - very close to what you 'd expect to get from an entry-level digital SLR .,same
649-202,an entry-level digital SLR,nan,Image quality,Image quality is reliably excellent - very close to what you 'd expect to get from an entry-level digital SLR .,same
649-207,the G6 's battery,the G7 's battery,nan,"Finally , the G6 's battery ( 300 exposures ) was more powerful than the G7 's battery ( 220 exposures ) .",better
649-207,the G7 's battery,the G6 's battery,nan,"Finally , the G6 's battery ( 300 exposures ) was more powerful than the G7 's battery ( 220 exposures ) .",worse
649-208,the G7,nan,nan,"Where and when it really counts , the G7 is a winner .",better
649-208,nan,the G7,nan,"Where and when it really counts , the G7 is a winner .",worse
649-28,The G7,the G6,zoom,"The G7 's new f/2 .8 -4.8 / 7.4mm-44 .4 mm ( 35mm equivalent 35mm-210mm ) 6X zoom is a full stop slower than the G6 's , but it offers users a fifty per cent increase in reach and optical image stabilization .",worse
649-28,the G6,The G7,zoom,"The G7 's new f/2 .8 -4.8 / 7.4mm-44 .4 mm ( 35mm equivalent 35mm-210mm ) 6X zoom is a full stop slower than the G6 's , but it offers users a fifty per cent increase in reach and optical image stabilization .",better
649-28,it,nan,reach,"The G7 's new f/2 .8 -4.8 / 7.4mm-44 .4 mm ( 35mm equivalent 35mm-210mm ) 6X zoom is a full stop slower than the G6 's , but it offers users a fifty per cent increase in reach and optical image stabilization .",worse
649-28,nan,it,reach,"The G7 's new f/2 .8 -4.8 / 7.4mm-44 .4 mm ( 35mm equivalent 35mm-210mm ) 6X zoom is a full stop slower than the G6 's , but it offers users a fifty per cent increase in reach and optical image stabilization .",better
649-29,The G7 's 6X zoom,nan,combating chromatic aberration,The G7 's 6X zoom also does a better job of combating chromatic aberration ( CA ) .,better
649-29,nan,The G7 's 6X zoom,combating chromatic aberration,The G7 's 6X zoom also does a better job of combating chromatic aberration ( CA ) .,worse
649-30,the G7,its predecessor,zoom,"There is some very minor purple fringing visible ( only evident on close inspection ) in high contrast color transition areas , but overall the G7 's zoom is noticeably superior to its predecessor and significantly better than average in the CA department .",better
649-30,its predecessor,the G7,zoom,"There is some very minor purple fringing visible ( only evident on close inspection ) in high contrast color transition areas , but overall the G7 's zoom is noticeably superior to its predecessor and significantly better than average in the CA department .",worse
649-30,the G7,average in the CA department,nan,"There is some very minor purple fringing visible ( only evident on close inspection ) in high contrast color transition areas , but overall the G7 's zoom is noticeably superior to its predecessor and significantly better than average in the CA department .",better
649-30,average in the CA department,the G7,nan,"There is some very minor purple fringing visible ( only evident on close inspection ) in high contrast color transition areas , but overall the G7 's zoom is noticeably superior to its predecessor and significantly better than average in the CA department .",worse
649-46,G7 users,nan,images,G7 users can consistently shoot sharper images at shutter speeds up to two ( and occasionally three ) stops slower than would be possible using a camera without IS .,better
649-46,nan,G7 users,images,G7 users can consistently shoot sharper images at shutter speeds up to two ( and occasionally three ) stops slower than would be possible using a camera without IS .,worse
649-7,The Canon Powershot G7,its predecessor,powerful,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",better
649-7,its predecessor,The Canon Powershot G7,powerful,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",worse
649-7,The Canon Powershot G7,its predecessor,nan,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",better
649-7,its predecessor,The Canon Powershot G7,nan,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",worse
649-7,The Canon Powershot G7,its predecessor,nan,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",better
649-7,its predecessor,The Canon Powershot G7,nan,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",worse
649-7,The Canon Powershot G7,its predecessor,nan,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",better
649-7,its predecessor,The Canon Powershot G7,nan,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",worse
649-7,The Canon Powershot G7,its predecessor,nan,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",better
649-7,its predecessor,The Canon Powershot G7,nan,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",worse
649-98,The G7,all of its competition,sensitivity dial,"The G7 , unlike all of its competition ( and the G6 ) features a dedicated sensitivity dial - direct ISO access is a very useful and genuinely welcome addition .",better
649-98,all of its competition,The G7,sensitivity dial,"The G7 , unlike all of its competition ( and the G6 ) features a dedicated sensitivity dial - direct ISO access is a very useful and genuinely welcome addition .",worse
649-98,The G7,the G6,sensitivity dial,"The G7 , unlike all of its competition ( and the G6 ) features a dedicated sensitivity dial - direct ISO access is a very useful and genuinely welcome addition .",better
649-98,the G6,The G7,sensitivity dial,"The G7 , unlike all of its competition ( and the G6 ) features a dedicated sensitivity dial - direct ISO access is a very useful and genuinely welcome addition .",worse
65-2,a cheaper compact camera,the Canon EOS 350D,nothing outstanding,Compared to a cheaper compact camera with half the amount of pixels there was nothing outstanding about the Canon EOS 350D in 6x4 print size .,same
65-2,the Canon EOS 350D,a cheaper compact camera,nothing outstanding,Compared to a cheaper compact camera with half the amount of pixels there was nothing outstanding about the Canon EOS 350D in 6x4 print size .,same
650-10,it,a typical compact camera,ergonomics,"Yet it offers more functionality and better ergonomics than a typical compact camera , while keeping it in a smaller package and with more consumer oriented features than a SLR .",better
650-10,a typical compact camera,it,ergonomics,"Yet it offers more functionality and better ergonomics than a typical compact camera , while keeping it in a smaller package and with more consumer oriented features than a SLR .",worse
650-10,it,a SLR,package,"Yet it offers more functionality and better ergonomics than a typical compact camera , while keeping it in a smaller package and with more consumer oriented features than a SLR .",better
650-10,a SLR,it,package,"Yet it offers more functionality and better ergonomics than a typical compact camera , while keeping it in a smaller package and with more consumer oriented features than a SLR .",worse
650-10,it,a typical compact camera,functionality,"Yet it offers more functionality and better ergonomics than a typical compact camera , while keeping it in a smaller package and with more consumer oriented features than a SLR .",better
650-10,a typical compact camera,it,functionality,"Yet it offers more functionality and better ergonomics than a typical compact camera , while keeping it in a smaller package and with more consumer oriented features than a SLR .",worse
650-10,it,a SLR,features,"Yet it offers more functionality and better ergonomics than a typical compact camera , while keeping it in a smaller package and with more consumer oriented features than a SLR .",better
650-10,a SLR,it,features,"Yet it offers more functionality and better ergonomics than a typical compact camera , while keeping it in a smaller package and with more consumer oriented features than a SLR .",worse
650-103,both,both,nan,( The difference to the appears to be more of marketing reasons than technical ones since in practical terms both are identical . ),same
650-103,both,both,nan,( The difference to the appears to be more of marketing reasons than technical ones since in practical terms both are identical . ),same
650-15,The 6x zoom lens,nan,nan,"The 6x zoom lens is not the longest in the market , but optical quality is very good despite the slightly `` slower '' characteristics .",worse
650-15,nan,The 6x zoom lens,nan,"The 6x zoom lens is not the longest in the market , but optical quality is very good despite the slightly `` slower '' characteristics .",better
650-23,the low cost SLR,nan,performance,Main reason for the mixed feelings is the invasion of the low cost SLR which provide better performance at a similar price but of course in a bigger package .,better
650-23,nan,the low cost SLR,performance,Main reason for the mixed feelings is the invasion of the low cost SLR which provide better performance at a similar price but of course in a bigger package .,worse
650-23,the low cost SLR,nan,price,Main reason for the mixed feelings is the invasion of the low cost SLR which provide better performance at a similar price but of course in a bigger package .,same
650-23,nan,the low cost SLR,price,Main reason for the mixed feelings is the invasion of the low cost SLR which provide better performance at a similar price but of course in a bigger package .,same
650-23,the low cost SLR,nan,package,Main reason for the mixed feelings is the invasion of the low cost SLR which provide better performance at a similar price but of course in a bigger package .,better
650-23,nan,the low cost SLR,package,Main reason for the mixed feelings is the invasion of the low cost SLR which provide better performance at a similar price but of course in a bigger package .,worse
650-29,The black housing of the Powershot G7,nan,room,The black housing of the Powershot G7 provides more room for ergonomics ( handle ) and controls as well as a hot shoe for an external flash .,better
650-29,nan,The black housing of the Powershot G7,room,The black housing of the Powershot G7 provides more room for ergonomics ( handle ) and controls as well as a hot shoe for an external flash .,worse
650-30,it,nan,sensor,"Yet it manages to stay well below SLR dimensions in size and weight , mostly due to the smaller sensor , battery and the integrated lens .",better
650-30,nan,it,sensor,"Yet it manages to stay well below SLR dimensions in size and weight , mostly due to the smaller sensor , battery and the integrated lens .",worse
650-30,it,SLR dimensions,size,"Yet it manages to stay well below SLR dimensions in size and weight , mostly due to the smaller sensor , battery and the integrated lens .",better
650-30,SLR dimensions,it,size,"Yet it manages to stay well below SLR dimensions in size and weight , mostly due to the smaller sensor , battery and the integrated lens .",worse
650-30,it,SLR dimensions,weight,"Yet it manages to stay well below SLR dimensions in size and weight , mostly due to the smaller sensor , battery and the integrated lens .",better
650-30,SLR dimensions,it,weight,"Yet it manages to stay well below SLR dimensions in size and weight , mostly due to the smaller sensor , battery and the integrated lens .",worse
650-33,the G7,nan,price,"In fact , the price for the G7 is only $ 100 more than the , and with the purchase of a Pixma printer Canon offers a $ 100 rebate for the G7 .",worse
650-33,nan,the G7,price,"In fact , the price for the G7 is only $ 100 more than the , and with the purchase of a Pixma printer Canon offers a $ 100 rebate for the G7 .",better
650-37,f/2 .8 -4.8,nan,speed,"The speed of f/2 .8 -4.8 is similar to the , but not as impressive as the predecessor ( S3 IS ) .",same
650-37,nan,f/2 .8 -4.8,speed,"The speed of f/2 .8 -4.8 is similar to the , but not as impressive as the predecessor ( S3 IS ) .",same
650-37,f/2 .8 -4.8,the predecessor,speed,"The speed of f/2 .8 -4.8 is similar to the , but not as impressive as the predecessor ( S3 IS ) .",same
650-37,the predecessor,f/2 .8 -4.8,speed,"The speed of f/2 .8 -4.8 is similar to the , but not as impressive as the predecessor ( S3 IS ) .",same
650-40,The hot shoe in the G7,nan,flash,The hot shoe in the G7 is useful for a more powerful flash and a better position to reduce red eye .,better
650-40,nan,The hot shoe in the G7,flash,The hot shoe in the G7 is useful for a more powerful flash and a better position to reduce red eye .,worse
650-40,The hot shoe in the G7,nan,position,The hot shoe in the G7 is useful for a more powerful flash and a better position to reduce red eye .,better
650-40,nan,The hot shoe in the G7,position,The hot shoe in the G7 is useful for a more powerful flash and a better position to reduce red eye .,worse
650-41,the,nan,picture quality,"Depending on your flash design , bounce flash may be the most advanced additional feature the hot shoe opens for the user ( with an additional $ 200 - $ 500 expense ) Overall picture quality is not surprising to be very similar to the , with virtually identical noise ( okay at ISO 800 , bad at ISO 1600 ) and good quality in bright light .",same
650-41,nan,the,picture quality,"Depending on your flash design , bounce flash may be the most advanced additional feature the hot shoe opens for the user ( with an additional $ 200 - $ 500 expense ) Overall picture quality is not surprising to be very similar to the , with virtually identical noise ( okay at ISO 800 , bad at ISO 1600 ) and good quality in bright light .",same
650-42,the G7,nan,control shooting parameters,Situation dependent differences stem from the IS which is only existent in the G7 as well as the longer focal length ( wider zoom ) as well as the ability to control shooting parameters more closely ( in case the program does n't succeed ) .,better
650-42,nan,the G7,control shooting parameters,Situation dependent differences stem from the IS which is only existent in the G7 as well as the longer focal length ( wider zoom ) as well as the ability to control shooting parameters more closely ( in case the program does n't succeed ) .,worse
650-42,the G7,nan,focal length,Situation dependent differences stem from the IS which is only existent in the G7 as well as the longer focal length ( wider zoom ) as well as the ability to control shooting parameters more closely ( in case the program does n't succeed ) .,better
650-42,nan,the G7,focal length,Situation dependent differences stem from the IS which is only existent in the G7 as well as the longer focal length ( wider zoom ) as well as the ability to control shooting parameters more closely ( in case the program does n't succeed ) .,worse
650-42,the G7,nan,zoom,Situation dependent differences stem from the IS which is only existent in the G7 as well as the longer focal length ( wider zoom ) as well as the ability to control shooting parameters more closely ( in case the program does n't succeed ) .,better
650-42,nan,the G7,zoom,Situation dependent differences stem from the IS which is only existent in the G7 as well as the longer focal length ( wider zoom ) as well as the ability to control shooting parameters more closely ( in case the program does n't succeed ) .,worse
650-43,The G7,nan,nan,"The G7 is clearly more versatile than the , but at the cost of portability ( pockets need to be larger ) and overall slightly more complicated use ( if manual is desired ) .",better
650-43,nan,The G7,nan,"The G7 is clearly more versatile than the , but at the cost of portability ( pockets need to be larger ) and overall slightly more complicated use ( if manual is desired ) .",worse
650-44,the G7,nan,use,"Yet , in at least one example the G7 is even easier to use since it sports a direct ISO dial to quickly set the speed without having to hassle through menus .",better
650-44,nan,the G7,use,"Yet , in at least one example the G7 is even easier to use since it sports a direct ISO dial to quickly set the speed without having to hassle through menus .",worse
650-46,nan,the S3 IS,edges,"With edges a little sharper than the S3 IS , handling is affected by the slightly smaller grip .",better
650-46,the S3 IS,nan,edges,"With edges a little sharper than the S3 IS , handling is affected by the slightly smaller grip .",worse
650-47,the G7,nan,hold and operate with one hand,"Compared to an , the G7 is much easier to hold and operate with one hand .",better
650-47,nan,the G7,hold and operate with one hand,"Compared to an , the G7 is much easier to hold and operate with one hand .",worse
650-50,The G7,the S3,weighs,The G7 weighs a significant 140 g less than the S3 .,better
650-50,the S3,The G7,weighs,The G7 weighs a significant 140 g less than the S3 .,worse
650-54,the 6x zoom lens,both SD800,nan,"Equipped with Image Stabilization , the 6x zoom lens does n't go as wide as the , but significantly longer than both SD800 and .",better
650-54,both SD800,the 6x zoom lens,nan,"Equipped with Image Stabilization , the 6x zoom lens does n't go as wide as the , but significantly longer than both SD800 and .",worse
650-57,The S3 lens,nan,performance,"The S3 lens showed slightly better performance with f2.0-f3 .0 , though the zoom only reached to a film equivalent of 35mm - 140mm and really does n't compare apples to apples .",better
650-57,nan,The S3 lens,performance,"The S3 lens showed slightly better performance with f2.0-f3 .0 , though the zoom only reached to a film equivalent of 35mm - 140mm and really does n't compare apples to apples .",worse
650-64,external flash,nan,light,SLRs show similar limitations and external flash is simply going to provide better light .,better
650-64,nan,external flash,light,SLRs show similar limitations and external flash is simply going to provide better light .,worse
650-69,the S3 's LCD status display,nan,read,"At least for the latter case , the S3 's LCD status display is much easier to read !",better
650-69,nan,the S3 's LCD status display,read,"At least for the latter case , the S3 's LCD status display is much easier to read !",worse
650-74,the buttons,nan,access,"Functions : [ **** - ] - Geared towards more control in a point-n-shoot format , the G7 obviously provides greater control and the buttons in return improved access .",better
650-74,nan,the buttons,access,"Functions : [ **** - ] - Geared towards more control in a point-n-shoot format , the G7 obviously provides greater control and the buttons in return improved access .",worse
650-74,the G7,nan,control,"Functions : [ **** - ] - Geared towards more control in a point-n-shoot format , the G7 obviously provides greater control and the buttons in return improved access .",better
650-74,nan,the G7,control,"Functions : [ **** - ] - Geared towards more control in a point-n-shoot format , the G7 obviously provides greater control and the buttons in return improved access .",worse
650-83,nan,an SLR,aberration,Smaller sensors and the associated wider angle sign responsible for the visibly worse aberration compared to an SLR .,worse
650-83,an SLR,nan,aberration,Smaller sensors and the associated wider angle sign responsible for the visibly worse aberration compared to an SLR .,better
650-84,a Bayer sensor,a Foveon,feels,"Further , the needed interpolation is one of the causes why a Bayer sensor feels `` softer '' than a Foveon -- a rare breed .",better
650-84,a Foveon,a Bayer sensor,feels,"Further , the needed interpolation is one of the causes why a Bayer sensor feels `` softer '' than a Foveon -- a rare breed .",worse
650-98,The G7,nan,shutter lag,The G7 also offers to turn the display off and use the freed-up computing power for a much better shutter lag of roughly 0.05 seconds .,better
650-98,nan,The G7,shutter lag,The G7 also offers to turn the display off and use the freed-up computing power for a much better shutter lag of roughly 0.05 seconds .,worse
653-16,G7 's pictures,competitors,nan,"However , in perfect light condition G7 's pictures are just slightly better than competitors .",better
653-16,competitors,G7 's pictures,nan,"However , in perfect light condition G7 's pictures are just slightly better than competitors .",worse
653-19,the pictures,nan,nan,"In other special modes such as portrait , macro and especially zooming , G7 really excels , the pictures look better .",better
653-19,nan,the pictures,nan,"In other special modes such as portrait , macro and especially zooming , G7 really excels , the pictures look better .",worse
653-23,the pictures,nan,nan,However my concern is quickly faded : the pictures captured at low shuttle speed were much sharper with no side effects .,better
653-23,nan,the pictures,nan,However my concern is quickly faded : the pictures captured at low shuttle speed were much sharper with no side effects .,worse
653-38,most cameras,G7,physical dial,"ISO dial : unlike most cameras where you have to access the menu to change the ISO , G7 has a physical dial on which ISO numbers are clearly marked .",worse
653-38,G7,most cameras,physical dial,"ISO dial : unlike most cameras where you have to access the menu to change the ISO , G7 has a physical dial on which ISO numbers are clearly marked .",better
653-41,Its,the previous G6,zoom,Its 6X zoom is a big improvement over the previous G6 ( 4X ) .,better
653-41,the previous G6,Its,zoom,Its 6X zoom is a big improvement over the previous G6 ( 4X ) .,worse
653-6,G7,previous G-series cameras,nan,- Body : G7 is about 30 persent smaller than previous G-series cameras .,better
653-6,previous G-series cameras,G7,nan,- Body : G7 is about 30 persent smaller than previous G-series cameras .,worse
653-66,G7 's battery,average,nan,Overall I think G7 's battery is average or even slightly below average ( probably the big LCD eats up lots of juice ) .,worse
653-66,average,G7 's battery,nan,Overall I think G7 's battery is average or even slightly below average ( probably the big LCD eats up lots of juice ) .,better
653-67,the body,nan,room,- Flash : I expect G7 has less problem on red-eye because the body has more room to place the flash away from the lens .,better
653-67,nan,the body,room,- Flash : I expect G7 has less problem on red-eye because the body has more room to place the flash away from the lens .,worse
653-67,G7,nan,problem on red-eye,- Flash : I expect G7 has less problem on red-eye because the body has more room to place the flash away from the lens .,better
653-67,nan,G7,problem on red-eye,- Flash : I expect G7 has less problem on red-eye because the body has more room to place the flash away from the lens .,worse
653-68,G7,average,red-eye problem,I 'm wrong : red-eye problem on G7 seem to be slightly worse than average .,worse
653-68,average,G7,red-eye problem,I 'm wrong : red-eye problem on G7 seem to be slightly worse than average .,better
653-8,It,nan,nan,"It 's less bulky , less heavy and at the same time feels very sturdy .",better
653-8,nan,It,nan,"It 's less bulky , less heavy and at the same time feels very sturdy .",worse
653-8,It,nan,nan,"It 's less bulky , less heavy and at the same time feels very sturdy .",better
653-8,nan,It,nan,"It 's less bulky , less heavy and at the same time feels very sturdy .",worse
653-9,the camera,nan,look,"I also like the black color , it makes the camera look more stylish , more ` pro ' .",better
653-9,nan,the camera,look,"I also like the black color , it makes the camera look more stylish , more ` pro ' .",worse
653-9,the camera,nan,look,"I also like the black color , it makes the camera look more stylish , more ` pro ' .",better
653-9,nan,the camera,look,"I also like the black color , it makes the camera look more stylish , more ` pro ' .",worse
653-91,pictures,nan,nan,"While it 's difficult to check if this technology really works I remarked that pictures taken with several people are better , all faces seem to be well focused .",better
653-91,nan,pictures,nan,"While it 's difficult to check if this technology really works I remarked that pictures taken with several people are better , all faces seem to be well focused .",worse
653-97,the Nikon Coolpix L5,the G7,price,"If you are on a limited budget consider also the Nikon Coolpix L5 ( 7.1 M , 5X zoom ) or the Kodak EasyShare Z710 ( 7.1 M , 10X zoom ) , both cost half the price of the G7 ( $ 250 at Best Buy ) , or the Canon Powershot A640 ( 10M , 4X zoom , $ 299 at Best Buy ) .",better
653-97,the G7,the Nikon Coolpix L5,price,"If you are on a limited budget consider also the Nikon Coolpix L5 ( 7.1 M , 5X zoom ) or the Kodak EasyShare Z710 ( 7.1 M , 10X zoom ) , both cost half the price of the G7 ( $ 250 at Best Buy ) , or the Canon Powershot A640 ( 10M , 4X zoom , $ 299 at Best Buy ) .",worse
653-97,the Nikon Coolpix L5,the Canon Powershot A640,price,"If you are on a limited budget consider also the Nikon Coolpix L5 ( 7.1 M , 5X zoom ) or the Kodak EasyShare Z710 ( 7.1 M , 10X zoom ) , both cost half the price of the G7 ( $ 250 at Best Buy ) , or the Canon Powershot A640 ( 10M , 4X zoom , $ 299 at Best Buy ) .",better
653-97,the Canon Powershot A640,the Nikon Coolpix L5,price,"If you are on a limited budget consider also the Nikon Coolpix L5 ( 7.1 M , 5X zoom ) or the Kodak EasyShare Z710 ( 7.1 M , 10X zoom ) , both cost half the price of the G7 ( $ 250 at Best Buy ) , or the Canon Powershot A640 ( 10M , 4X zoom , $ 299 at Best Buy ) .",worse
653-97,the Kodak EasyShare Z710,the G7,price,"If you are on a limited budget consider also the Nikon Coolpix L5 ( 7.1 M , 5X zoom ) or the Kodak EasyShare Z710 ( 7.1 M , 10X zoom ) , both cost half the price of the G7 ( $ 250 at Best Buy ) , or the Canon Powershot A640 ( 10M , 4X zoom , $ 299 at Best Buy ) .",better
653-97,the G7,the Kodak EasyShare Z710,price,"If you are on a limited budget consider also the Nikon Coolpix L5 ( 7.1 M , 5X zoom ) or the Kodak EasyShare Z710 ( 7.1 M , 10X zoom ) , both cost half the price of the G7 ( $ 250 at Best Buy ) , or the Canon Powershot A640 ( 10M , 4X zoom , $ 299 at Best Buy ) .",worse
653-97,the Kodak EasyShare Z710,the Canon Powershot A640,price,"If you are on a limited budget consider also the Nikon Coolpix L5 ( 7.1 M , 5X zoom ) or the Kodak EasyShare Z710 ( 7.1 M , 10X zoom ) , both cost half the price of the G7 ( $ 250 at Best Buy ) , or the Canon Powershot A640 ( 10M , 4X zoom , $ 299 at Best Buy ) .",better
653-97,the Canon Powershot A640,the Kodak EasyShare Z710,price,"If you are on a limited budget consider also the Nikon Coolpix L5 ( 7.1 M , 5X zoom ) or the Kodak EasyShare Z710 ( 7.1 M , 10X zoom ) , both cost half the price of the G7 ( $ 250 at Best Buy ) , or the Canon Powershot A640 ( 10M , 4X zoom , $ 299 at Best Buy ) .",worse
655-10,nan,the G5 & 6,nan,Being much smaller then the G5 & 6 it will find itself in your pocket where your larger Cameras will be at home on the shelf .,better
655-10,the G5 & 6,nan,nan,Being much smaller then the G5 & 6 it will find itself in your pocket where your larger Cameras will be at home on the shelf .,worse
655-9,Battery,nan,nan,Battery is Li-Ion 7.4 V NB-2-LH even being smaller it provides plenty of power for many pictures.This Camera uses the smaller Digital ( SD ) Card to store your pictures.The new Canon Camera is a real joy to use .,better
655-9,nan,Battery,nan,Battery is Li-Ion 7.4 V NB-2-LH even being smaller it provides plenty of power for many pictures.This Camera uses the smaller Digital ( SD ) Card to store your pictures.The new Canon Camera is a real joy to use .,worse
656-39,the manual focus,nan,use,"Manual controls This is always great in the G series , I only hope that the manual focus may be easier to use .",better
656-39,nan,the manual focus,use,"Manual controls This is always great in the G series , I only hope that the manual focus may be easier to use .",worse
656-4,it,any dSLR,nan,"However , it is much lighter than any dSLR .",better
656-4,any dSLR,it,nan,"However , it is much lighter than any dSLR .",worse
656-45,The G7,nan,interface,"The G7 will , obviously , provide a better interface .",better
656-45,nan,The G7,interface,"The G7 will , obviously , provide a better interface .",worse
656-47,this camera,nan,use,"The `` wheel '' for navigation looks a lot like high-end canon controls , so I expect that this camera will be much easier to use and to take advantage of its features .",better
656-47,nan,this camera,use,"The `` wheel '' for navigation looks a lot like high-end canon controls , so I expect that this camera will be much easier to use and to take advantage of its features .",worse
657-14,The G7,nan,nan,"The G7 is better , but still lags too much for my taste .",better
657-14,nan,The G7,nan,"The G7 is better , but still lags too much for my taste .",worse
658-3,It,my previous 4MP point and shoot,photos,"It takes far better photos than my previous 4MP point and shoot , and I 'm learning to use the manual features ( which is preparing me for the day I step up to a dSLR ) .",better
658-3,my previous 4MP point and shoot,It,photos,"It takes far better photos than my previous 4MP point and shoot , and I 'm learning to use the manual features ( which is preparing me for the day I step up to a dSLR ) .",worse
66-3,Canon,this camera,image quality,"I 've always loved Canon 's image quality , and this camera is no different .",same
66-3,this camera,Canon,image quality,"I 've always loved Canon 's image quality , and this camera is no different .",same
660-3,Canon,nan,picture quality,"As always , Canon has the highest picture quality that everyone love , and best of all , DIGIC III is very responsive and very few noise .",better
660-3,nan,Canon,picture quality,"As always , Canon has the highest picture quality that everyone love , and best of all , DIGIC III is very responsive and very few noise .",worse
661-3,the camera,nan,looking,"Every year , the camera has gotten a little more cheaper looking ; more plastic , less metal .",better
661-3,nan,the camera,looking,"Every year , the camera has gotten a little more cheaper looking ; more plastic , less metal .",worse
663-12,It,nan,height,"It 's surprisingly thin , and reasonably thin , so despite the larger height , the total volume is still quite low .",better
663-12,nan,It,height,"It 's surprisingly thin , and reasonably thin , so despite the larger height , the total volume is still quite low .",worse
663-17,The S45,nan,nan,"The S45 I had previously was actually thicker , but shorter , so it felt more compact .",better
663-17,nan,The S45,nan,"The S45 I had previously was actually thicker , but shorter , so it felt more compact .",worse
663-17,it,nan,felt,"The S45 I had previously was actually thicker , but shorter , so it felt more compact .",better
663-17,nan,it,felt,"The S45 I had previously was actually thicker , but shorter , so it felt more compact .",worse
663-17,The S45,nan,nan,"The S45 I had previously was actually thicker , but shorter , so it felt more compact .",better
663-17,nan,The S45,nan,"The S45 I had previously was actually thicker , but shorter , so it felt more compact .",worse
665-3,nan,my 350D,E-TTL metering,"The E-TTL metering works pefectly , even better than my 350D .",better
665-3,my 350D,nan,E-TTL metering,"The E-TTL metering works pefectly , even better than my 350D .",worse
668-32,My 10 year old Fuji film camera,that,nan,"My 10 year old Fuji film camera , which was a piece of crap , was much better than that .",better
668-32,that,My 10 year old Fuji film camera,nan,"My 10 year old Fuji film camera , which was a piece of crap , was much better than that .",worse
668-53,The controls,nan,nan,The controls need to be done much better .,worse
668-53,nan,The controls,nan,The controls need to be done much better .,better
668-66,This one,nan,nan,"This one is of course more feature rich , but it is very difficult to use effectively .",better
668-66,nan,This one,nan,"This one is of course more feature rich , but it is very difficult to use effectively .",worse
669-1,this camera,Sony,nan,"Im an amator and this camera is very ok for me , be4 I bought G7 I had Sony DSC H1 and I think this camera with its options is much better than Sony ( which was very good aswell ) Overall I give 9/10 for all options and not many ' - ' and I remember its not dSLR yet .",better
669-1,Sony,this camera,nan,"Im an amator and this camera is very ok for me , be4 I bought G7 I had Sony DSC H1 and I think this camera with its options is much better than Sony ( which was very good aswell ) Overall I give 9/10 for all options and not many ' - ' and I remember its not dSLR yet .",worse
67-6,The digital slr,Nikon F3,nan,"The digital slr has n't yet come of age in my opinion , when comparing to a trusty Nikon F3 or FM2 film or slide image .",worse
67-6,Nikon F3,The digital slr,nan,"The digital slr has n't yet come of age in my opinion , when comparing to a trusty Nikon F3 or FM2 film or slide image .",better
67-6,The digital slr,FM2 film,nan,"The digital slr has n't yet come of age in my opinion , when comparing to a trusty Nikon F3 or FM2 film or slide image .",worse
67-6,FM2 film,The digital slr,nan,"The digital slr has n't yet come of age in my opinion , when comparing to a trusty Nikon F3 or FM2 film or slide image .",better
67-6,The digital slr,slide image,nan,"The digital slr has n't yet come of age in my opinion , when comparing to a trusty Nikon F3 or FM2 film or slide image .",worse
67-6,slide image,The digital slr,nan,"The digital slr has n't yet come of age in my opinion , when comparing to a trusty Nikon F3 or FM2 film or slide image .",better
672-5,it,nan,functions,It 's not as bulky as a SLR and it has a few more functions and nicer image quality you would expect from a small compact camera .,better
672-5,nan,it,functions,It 's not as bulky as a SLR and it has a few more functions and nicer image quality you would expect from a small compact camera .,worse
672-5,it,nan,image quality,It 's not as bulky as a SLR and it has a few more functions and nicer image quality you would expect from a small compact camera .,better
672-5,nan,it,image quality,It 's not as bulky as a SLR and it has a few more functions and nicer image quality you would expect from a small compact camera .,worse
672-5,It,a SLR,nan,It 's not as bulky as a SLR and it has a few more functions and nicer image quality you would expect from a small compact camera .,better
672-5,a SLR,It,nan,It 's not as bulky as a SLR and it has a few more functions and nicer image quality you would expect from a small compact camera .,worse
674-6,The G7,nan,zoom,"The G7 was the ONLY camera that combined all the things I wanted into one camera - better zoom , optical viewfinder with dioptic adjustment ( so I do n't need my stupid glasses just to take a picture ! )",better
674-6,nan,The G7,zoom,"The G7 was the ONLY camera that combined all the things I wanted into one camera - better zoom , optical viewfinder with dioptic adjustment ( so I do n't need my stupid glasses just to take a picture ! )",worse
675-7,this,my 30D,nan,I 'm as happy with this as I am with my 30D .,same
675-7,my 30D,this,nan,I 'm as happy with this as I am with my 30D .,same
676-15,it,nan,nan,"Canon could have made it much larger , but instead must have listen to other pro 's and created a smaller version of larger digital camera 's .",better
676-15,nan,it,nan,"Canon could have made it much larger , but instead must have listen to other pro 's and created a smaller version of larger digital camera 's .",worse
